test_id,modelo,bloques_desactivados,intento,tipo_configuracion,layout_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,estrella_negra_agarre,estrella_negra_destino,estrella_naranja_agarre,estrella_naranja_destino,cubo_negro_agarre,cubo_negro_destino,cubo_naranja_agarre,cubo_naranja_destino,finalizacion_limpia,puntuacion_bruta,puntuacion_normalizada,exito_completo,modo_fallo,objeto_fallo,fase_fallo,notas
E-01,lyercut_range_7_8_9,7-8-9,1,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,1,1,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-01,lyercut_range_7_8_9,7-8-9,2,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,0,0,0,0,0,0,0.00,0,bloqueo,varios,no_aplica,
E-01,lyercut_range_7_8_9,7-8-9,3,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,1,1,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-01,lyercut_range_7_8_9,7-8-9,4,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,1,1,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-01,lyercut_range_7_8_9,7-8-9,5,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,1,1,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-02,lyercut_range_7_8_9,7-8-9,1,no_visto,manual,manual,B2,A2,A1,B3,mid,0,0,0,0,0,0,0,0,0,0,0.00,0,bloqueo,varios,no_aplica,
E-02,lyercut_range_7_8_9,7-8-9,2,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,0,0,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-02,lyercut_range_7_8_9,7-8-9,3,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,1,1,0,0,0,4,0.44,0,bloqueo,varios,no_aplica,
E-02,lyercut_range_7_8_9,7-8-9,4,no_visto,manual,manual,B2,A2,A1,B3,mid,1,0,0,0,0,0,0,0,0,1,0.11,0,bloqueo,varios,no_aplica,
E-02,lyercut_range_7_8_9,7-8-9,5,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,0,0,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-03,lyercut_range_7_8_9,7-8-9,1,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-03,lyercut_range_7_8_9,7-8-9,2,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-03,lyercut_range_7_8_9,7-8-9,3,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-03,lyercut_range_7_8_9,7-8-9,4,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
E-03,lyercut_range_7_8_9,7-8-9,5,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,bloqueo,varios,no_aplica,
