test_id,modelo,bloques_desactivados,intento,tipo_configuracion,layout_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,estrella_negra_agarre,estrella_negra_destino,estrella_naranja_agarre,estrella_naranja_destino,cubo_negro_agarre,cubo_negro_destino,cubo_naranja_agarre,cubo_naranja_destino,finalizacion_limpia,puntuacion_bruta,puntuacion_normalizada,exito_completo,modo_fallo,objeto_fallo,fase_fallo,notas
E-01,,,1,training,manual,manual,A1,A3,B1,B3,low,,,,,,,,,,,,,,,,
E-01,,,2,training,manual,manual,A1,A3,B1,B3,low,,,,,,,,,,,,,,,,
E-01,,,3,training,manual,manual,A1,A3,B1,B3,low,,,,,,,,,,,,,,,,
E-01,,,4,training,manual,manual,A1,A3,B1,B3,low,,,,,,,,,,,,,,,,
E-01,,,5,training,manual,manual,A1,A3,B1,B3,low,,,,,,,,,,,,,,,,
E-02,,,1,no_visto,manual,manual,B2,A2,A1,B3,mid,,,,,,,,,,,,,,,,
E-02,,,2,no_visto,manual,manual,B2,A2,A1,B3,mid,,,,,,,,,,,,,,,,
E-02,,,3,no_visto,manual,manual,B2,A2,A1,B3,mid,,,,,,,,,,,,,,,,
E-02,,,4,no_visto,manual,manual,B2,A2,A1,B3,mid,,,,,,,,,,,,,,,,
E-02,,,5,no_visto,manual,manual,B2,A2,A1,B3,mid,,,,,,,,,,,,,,,,
E-03,,,1,stress,manual,manual,A3,B1,B3,A1,high,,,,,,,,,,,,,,,,
E-03,,,2,stress,manual,manual,A3,B1,B3,A1,high,,,,,,,,,,,,,,,,
E-03,,,3,stress,manual,manual,A3,B1,B3,A1,high,,,,,,,,,,,,,,,,
E-03,,,4,stress,manual,manual,A3,B1,B3,A1,high,,,,,,,,,,,,,,,,
E-03,,,5,stress,manual,manual,A3,B1,B3,A1,high,,,,,,,,,,,,,,,,
