id,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot
1,A1,C3,C1,A3,low
2,A2,C2,B1,B3,high
3,B2,A3,C3,C1,mid
4,C2,A1,B3,A2,high
5,A3,B1,B2,C3,mid
6,B3,C1,A1,C2,low
7,C3,B2,A2,B1,mid
8,C1,B3,A3,A1,low
9,B1,A2,C2,A1,high
10,C3,A3,C1,B2,low
11,B1,B3,A2,C2,high
12,A3,B2,A1,C3,mid
13,B3,C1,C2,A2,low
14,B2,C3,B1,A3,high
15,C1,A1,B3,B1,mid
16,C2,A2,B2,C1,high
17,A1,B1,C3,B2,low
18,A2,C2,A1,B3,mid
19,C1,B1,A3,C3,high
20,C2,A3,A2,B3,mid
21,A1,C3,B2,C1,low
22,B1,B3,C2,A3,mid
23,A2,C1,C3,B2,low
24,B2,A1,A3,C2,high
25,C3,A2,B3,B1,low
26,A3,B2,C1,A2,high
27,B3,A3,B1,A1,mid
28,A1,C2,C3,A2,low
29,B3,C2,B1,C1,high
30,B2,C3,C1,A1,mid
31,B1,B3,A3,C2,mid
32,C1,A2,B2,A3,high
33,C2,B1,A1,B2,low
34,C3,C1,A2,B1,mid
35,A3,A1,C2,B3,mid
36,A2,C2,B3,C3,high
37,A1,B2,C3,A3,low
38,B1,B3,C1,A2,low
39,A3,C3,B2,A1,high
40,A2,C1,C2,B3,low
41,B2,A1,B1,C3,mid
42,C2,A3,B3,C1,high
43,B3,B2,A2,B1,high
44,C3,B1,A3,C2,mid
45,C1,A2,A1,B3,low
46,C3,A3,A1,B2,low
47,C1,B1,C2,A2,high
48,A1,C3,B2,C1,mid
49,C2,A2,A3,B1,low
50,A3,B3,C1,B2,mid
51,B1,C2,B3,A1,high
52,A2,C1,B1,C3,low
53,B2,A1,A2,A3,mid
54,A1,B2,C3,C2,low
55,B3,C2,A2,C1,high
56,A3,B2,C3,B1,high
57,C1,B3,A1,C3,mid
58,A2,A3,B1,C2,mid
59,B3,C1,B2,A3,high
60,C3,A2,C2,A1,low
