test_id,modelo,bloques_desactivados,intento,tipo_configuracion,layout_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,descripcion_config,estrella_negra_agarre,estrella_negra_destino,estrella_naranja_agarre,estrella_naranja_destino,cubo_negro_agarre,cubo_negro_destino,cubo_naranja_agarre,cubo_naranja_destino,escena_conservada,finalizacion_autonoma,puntuacion_bruta,puntuacion_normalizada,exito_completo,modo_fallo,objeto_fallo,fase_fallo,notas
T-01,,,1,training,38,batch_001-060,B1,B3,C1,A2,low,Config vista en training,,,,,,,,,,,,,,,,,
T-01,,,2,training,38,batch_001-060,B1,B3,C1,A2,low,Config vista en training,,,,,,,,,,,,,,,,,
T-01,,,3,training,38,batch_001-060,B1,B3,C1,A2,low,Config vista en training,,,,,,,,,,,,,,,,,
T-02,,,1,training,60,batch_001-060,C3,A2,C2,A1,low,Config vista en training,,,,,,,,,,,,,,,,,
T-02,,,2,training,60,batch_001-060,C3,A2,C2,A1,low,Config vista en training,,,,,,,,,,,,,,,,,
T-02,,,3,training,60,batch_001-060,C3,A2,C2,A1,low,Config vista en training,,,,,,,,,,,,,,,,,
T-03,,,1,training,20,batch_001-060,C2,A3,A2,B3,mid,Config vista en training,,,,,,,,,,,,,,,,,
T-03,,,2,training,20,batch_001-060,C2,A3,A2,B3,mid,Config vista en training,,,,,,,,,,,,,,,,,
T-03,,,3,training,20,batch_001-060,C2,A3,A2,B3,mid,Config vista en training,,,,,,,,,,,,,,,,,
T-04,,,1,training,18,batch_001-060,A2,C2,A1,B3,mid,Config vista en training,,,,,,,,,,,,,,,,,
T-04,,,2,training,18,batch_001-060,A2,C2,A1,B3,mid,Config vista en training,,,,,,,,,,,,,,,,,
T-04,,,3,training,18,batch_001-060,A2,C2,A1,B3,mid,Config vista en training,,,,,,,,,,,,,,,,,
T-05,,,1,training,24,batch_001-060,B2,A1,A3,C2,high,Config vista en training,,,,,,,,,,,,,,,,,
T-05,,,2,training,24,batch_001-060,B2,A1,A3,C2,high,Config vista en training,,,,,,,,,,,,,,,,,
T-05,,,3,training,24,batch_001-060,B2,A1,A3,C2,high,Config vista en training,,,,,,,,,,,,,,,,,
T-06,,,1,training,59,batch_001-060,B3,C1,B2,A3,high,Config vista en training,,,,,,,,,,,,,,,,,
T-06,,,2,training,59,batch_001-060,B3,C1,B2,A3,high,Config vista en training,,,,,,,,,,,,,,,,,
T-06,,,3,training,59,batch_001-060,B3,C1,B2,A3,high,Config vista en training,,,,,,,,,,,,,,,,,
N-01,,,1,no_visto,131,batch_121-180,B3,C2,B1,A2,low,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-01,,,2,no_visto,131,batch_121-180,B3,C2,B1,A2,low,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-01,,,3,no_visto,131,batch_121-180,B3,C2,B1,A2,low,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-02,,,1,no_visto,145,batch_121-180,C3,B1,A3,C1,low,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-02,,,2,no_visto,145,batch_121-180,C3,B1,A3,C1,low,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-02,,,3,no_visto,145,batch_121-180,C3,B1,A3,C1,low,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-03,,,1,no_visto,133,batch_121-180,B1,A2,C3,B3,mid,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-03,,,2,no_visto,133,batch_121-180,B1,A2,C3,B3,mid,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-03,,,3,no_visto,133,batch_121-180,B1,A2,C3,B3,mid,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-04,,,1,no_visto,149,batch_121-180,B3,A2,B1,C2,mid,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-04,,,2,no_visto,149,batch_121-180,B3,A2,B1,C2,mid,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-04,,,3,no_visto,149,batch_121-180,B3,A2,B1,C2,mid,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-05,,,1,no_visto,134,batch_121-180,B2,A1,B3,C2,high,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-05,,,2,no_visto,134,batch_121-180,B2,A1,B3,C2,high,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-05,,,3,no_visto,134,batch_121-180,B2,A1,B3,C2,high,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-06,,,1,no_visto,150,batch_121-180,C3,A1,C1,B2,high,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-06,,,2,no_visto,150,batch_121-180,C3,A1,C1,B2,high,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
N-06,,,3,no_visto,150,batch_121-180,C3,A1,C1,B2,high,Combinacion de posiciones no vista en training,,,,,,,,,,,,,,,,,
S-01,,,1,stress,manual,manual,A1,A3,C1,C3,low,4 esquinas: objetos en los extremos del workspace,,,,,,,,,,,,,,,,,
S-01,,,2,stress,manual,manual,A1,A3,C1,C3,low,4 esquinas: objetos en los extremos del workspace,,,,,,,,,,,,,,,,,
S-01,,,3,stress,manual,manual,A1,A3,C1,C3,low,4 esquinas: objetos en los extremos del workspace,,,,,,,,,,,,,,,,,
S-02,,,1,stress,manual,manual,B1,B2,B3,A1,mid,Columna B agrupada: 3 objetos muy juntos,,,,,,,,,,,,,,,,,
S-02,,,2,stress,manual,manual,B1,B2,B3,A1,mid,Columna B agrupada: 3 objetos muy juntos,,,,,,,,,,,,,,,,,
S-02,,,3,stress,manual,manual,B1,B2,B3,A1,mid,Columna B agrupada: 3 objetos muy juntos,,,,,,,,,,,,,,,,,
S-03,,,1,stress,manual,manual,C1,A3,A1,C3,high,Diagonal opuesta a S-01,,,,,,,,,,,,,,,,,
