test_id,tipo,ref_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,descripcion_config,tarea,intento_1,intento_2,intento_3,exitos,modo_fallo,notas
T-01,training,38,batch_001-060,B1,B3,C1,A2,low,Config vista en training,,,,,,no fue capaz de agarra
T-02,training,60,batch_001-060,C3,A2,C2,A1,low,Config vista en training,,,,,,
T-03,training,20,batch_001-060,C2,A3,A2,B3,mid,Config vista en training,,,,,,
T-04,training,18,batch_001-060,A2,C2,A1,B3,mid,Config vista en training,,,,,,
T-05,training,24,batch_001-060,B2,A1,A3,C2,high,Config vista en training,,,,,,
T-06,training,59,batch_001-060,B3,C1,B2,A3,high,Config vista en training,,,,,,
N-01,no_visto,131,batch_121-180,B3,C2,B1,A2,low,Combinacion de posiciones no vista en training,,,,,,
N-02,no_visto,145,batch_121-180,C3,B1,A3,C1,low,Combinacion de posiciones no vista en training,,,,,,
N-03,no_visto,133,batch_121-180,B1,A2,C3,B3,mid,Combinacion de posiciones no vista en training,,,,,,
N-04,no_visto,149,batch_121-180,B3,A2,B1,C2,mid,Combinacion de posiciones no vista en training,,,,,,
N-05,no_visto,134,batch_121-180,B2,A1,B3,C2,high,Combinacion de posiciones no vista en training,,,,,,
N-06,no_visto,150,batch_121-180,C3,A1,C1,B2,high,Combinacion de posiciones no vista en training,,,,,,
S-01,stress,manual,manual,A1,A3,C1,C3,low,4 esquinas: objetos en los extremos del workspace,,,,,,
S-02,stress,manual,manual,B1,B2,B3,A1,mid,Columna B agrupada: 3 objetos muy juntos,,,,,,
S-03,stress,manual,manual,C1,A3,A1,C3,high,Diagonal opuesta a S-01,,,,,,
S-04,stress,manual,manual,A1,A2,A3,B1,low,Fila A completa: 3 objetos en la misma fila,,,,,,
S-05,stress,manual,manual,B2,A1,C3,B1,mid,Centro + extremos mezclados,,,,,,
S-06,stress,38-mod,manual,B1,B3,C1,A2,high,Mismas posiciones que T-01 pero rot=high (era low),,,,,,
S-07,stress,109-mod,manual,A2,C1,B1,B3,low,Mismas posiciones que N-05 pero rot=low (era high),,,,,,
S-08,stress,manual,manual,C1,C2,C3,A3,mid,Fila C completa: 3 objetos en fila inferior,,,,,,
